Title,PositiveReview,NegativeReview,Score,GuestName,GuestCountry,RoomType,NumberOfNights,VisitDate,GroupType,PropertyResponse
Exceptional,,,10.0,Noam,Israel,Double Room,1 night,October 2022,Couple,
Wonderful,,,9.0,Nitza,Israel,Standard Triple Room,3 nights,October 2022,Group,
Wonderful,,,9.0,Boje,Denmark,Double Room with Balcony,1 night,October 2022,Couple,
Wonderful,,,9.0,Magdalena,Austria,Double Room with Balcony,1 night,October 2022,Family,
Wonderful,,,9.0,Lukáš,Czech Republic,Double Room,1 night,October 2022,Family,
Wonderful,,,9.0,עוזי,Israel,Budget Twin Room,1 night,October 2022,Solo traveler,
Exceptional,,,10.0,Nel,Italy,Double Room with Balcony,2 nights,October 2022,Family,
Exceptional,,,10.0,Catalin-mihai,United States of America,Double Room with Balcony,1 night,September 2022,Couple,
Exceptional,,,10.0,Ioanna,Cyprus,Double Room,1 night,October 2022,Family,
Wonderful,,,9.0,Tom,Germany,Double Room with Balcony,7 nights,October 2022,Couple,
Exceptional,,,10.0,Zuzana,Czech Republic,Double Room with Balcony,2 nights,September 2022,Group,
Very Good,,,8.0,Jacob,Israel,Budget Twin Room,1 night,September 2022,Family,
Wonderful,,,9.0,Tamara,Austria,Double Room with Balcony,1 night,September 2022,Family,
Very Good,,,8.0,Pedro,Portugal,Two-Bedroom Suite,1 night,September 2022,Family,
Wonderful,,,9.0,Konstantinos,Greece,Two-Bedroom Suite,1 night,September 2022,Group,
Exceptional,,,10.0,Antonis,Greece,Double Room with Balcony,1 night,September 2022,Couple,
Exceptional,,,10.0,Αναστασια,Greece,Double Room,1 night,September 2022,Couple,
Very Good,,,8.0,Verena,Germany,Double Room with Balcony,1 night,September 2022,Group,
Exceptional,,,10.0,בורשטיין,Israel,Two-Bedroom Suite,1 night,September 2022,Group,
Exceptional,,,10.0,מילמן,Israel,Two-Bedroom Suite,1 night,August 2022,Family,
Exceptional,,,10.0,Alina,Bulgaria,Two-Bedroom Suite,2 nights,September 2022,Group,
Exceptional,,,10.0,Netanel,Israel,Two-Bedroom Suite,1 night,September 2022,Family,
Exceptional,,,10.0,Jenny,France,Budget Twin Room,1 night,September 2022,Family,
Exceptional,,,10.0,Amir15000,France,Double Room with Balcony,1 night,September 2022,Family,
Wonderful,,,9.0,Attilio,Italy,Double Room with Balcony,1 night,September 2022,Solo traveler,
Very Good,,,8.0,Claudia,Austria,Budget Twin Room,1 night,September 2022,Couple,
Exceptional,,,10.0,Soledad,France,Suite with Balcony,1 night,August 2022,Family,
Wonderful,,,9.0,Alessandro,Italy,Double Room,1 night,September 2022,Couple,
